
Column for: depth, the size of pile, the sorting steps
1	3	4
1	4	7
1	5	10
1	6	13
1	7	17
1	8	21
1	9	26
1	10	32
1	11	40
1	12	45
1	13	53
1	14	60
1	15	66
1	16	75
1	17	80
1	18	96
1	19	103
1	20	116
1	21	125
1	22	136
1	23	151
1	24	163
1	25	180
1	26	188
1	27	207
1	28	213
1	29	231
1	30	246
1	31	263
1	32	273
1	33	302
1	34	313
1	35	336
1	36	357
1	37	372
1	38	401
1	39	419
1	40	426
1	41	456
1	42	471
1	43	499
1	44	509
1	45	548
1	46	565
1	47	590
1	48	601
1	49	646
1	50	655
1	51	704
1	52	718
1	53	745
1	54	775
1	55	789
1	56	822
1	57	853
1	58	886
1	59	916
1	60	935
1	61	971
1	62	997
1	63	1033
1	64	1061
1	65	1124
1	66	1141
1	67	1163
1	68	1214
1	69	1231
1	70	1304
1	71	1315
1	72	1339
1	73	1390
1	74	1415
1	75	1459
1	76	1505
1	77	1518
1	78	1586
1	79	1614
1	80	1664
1	81	1738
1	82	1732
1	83	1799
1	84	1808
1	85	1847
1	86	1912
1	87	1972
1	88	1977
1	89	2036
1	90	2072
1	91	2142
1	92	2193
1	93	2235
1	94	2271
1	95	2319
1	96	2402
1	97	2426
1	98	2489
1	99	2539
1	100	2554
2	3	3
2	4	4
2	5	6
2	6	8
2	7	10
2	8	13
2	9	16
2	10	18
2	11	22
2	12	25
2	13	28
2	14	34
2	15	39
2	16	43
2	17	46
2	18	52
2	19	57
2	20	62
2	21	68
2	22	74
2	23	81
2	24	87
2	25	95
2	26	97
2	27	107
2	28	115
2	29	125
2	30	130
2	31	138
2	32	148
2	33	157
2	34	167
2	35	173
2	36	185
2	37	194
2	38	199
2	39	215
2	40	228
2	41	231
2	42	253
2	43	254
2	44	270
2	45	281
2	46	296
2	47	303
2	48	317
2	49	328
2	50	337
2	51	354
2	52	370
2	53	378
2	54	399
2	55	416
2	56	429
2	57	431
2	58	460
2	59	471
2	60	487
2	61	511
2	62	526
2	63	540
2	64	555
2	65	571
2	66	595
2	67	608
2	68	613
2	69	640
2	70	658
2	71	694
2	72	699
2	73	712
2	74	731
2	75	746
2	76	770
2	77	785
2	78	805
2	79	838
2	80	846
2	81	874
2	82	883
2	83	915
2	84	921
2	85	956
2	86	988
2	87	999
2	88	1011
2	89	1055
2	90	1071
2	91	1078
2	92	1117
2	93	1148
2	94	1169
2	95	1200
2	96	1205
2	97	1231
2	98	1259
2	99	1273
2	100	1298
3	3	3
3	4	4
3	5	5
3	6	7
3	7	8
3	8	10
3	9	12
3	10	14
3	11	17
3	12	20
3	13	22
3	14	25
3	15	28
